name,address_prefix,next_hop_type,next_hop_ip
route-blackhole-cgnat,100.64.0.0/10,None,
route-blackhole-172-16,172.16.0.0/13,None,
route-blackhole-172-24,172.24.0.0/13,None,
route-blackhole-link-local,169.254.128.0/17,None,
route-internet,0.0.0.0/0,Internet,
route-to-hub,10.100.0.0/16,VirtualAppliance,10.2.0.4
route-to-hub-dev,10.0.0.0/16,VirtualAppliance,10.2.0.4
route-to-spoke2,10.3.0.0/16,VirtualAppliance,10.2.0.4
route-to-shared-svc,10.150.0.0/16,VirtualAppliance,10.2.0.4
route-to-mgmt-dev,10.200.0.0/16,VirtualAppliance,10.2.0.4
route-to-onprem-hq,192.168.0.0/23,VirtualNetworkGateway,
route-to-onprem-dc1,192.168.2.0/24,VirtualNetworkGateway,
route-to-onprem-dc2,192.168.3.0/24,VirtualNetworkGateway,
route-to-onprem-branch1,192.168.10.0/24,VirtualNetworkGateway,
route-to-onprem-branch2,192.168.11.0/24,VirtualNetworkGateway,
route-to-onprem-branch3,192.168.12.0/24,VirtualNetworkGateway,
route-to-onprem-branch4,192.168.13.0/24,VirtualNetworkGateway,
route-to-onprem-branch5,192.168.14.0/24,VirtualNetworkGateway,
route-to-onprem-branch6,192.168.15.0/24,VirtualNetworkGateway,
route-to-onprem-warehouse,192.168.20.0/24,VirtualNetworkGateway,
route-to-onprem-factory,192.168.21.0/24,VirtualNetworkGateway,
route-to-onprem-retail-a,192.168.30.0/24,VirtualNetworkGateway,
route-to-onprem-retail-b,192.168.31.0/24,VirtualNetworkGateway,
route-to-onprem-retail-c,192.168.32.0/24,VirtualNetworkGateway,
route-to-onprem-datacentre,192.168.100.0/22,VirtualNetworkGateway,
route-to-onprem-server-farm,192.168.104.0/23,VirtualNetworkGateway,
route-to-partner-bank,203.0.113.0/26,VirtualAppliance,10.2.0.4
route-to-partner-telco,203.0.113.64/26,VirtualAppliance,10.2.0.4
route-to-partner-cloud,198.51.100.0/24,VirtualAppliance,10.2.0.4
route-to-sql-mi,10.2.30.0/24,VirtualAppliance,10.2.0.4
route-to-cosmos-db,10.2.65.0/27,VirtualAppliance,10.2.0.4
route-to-redis,10.2.31.0/27,VirtualAppliance,10.2.0.4
route-to-storage-pe,10.2.35.0/26,VirtualAppliance,10.2.0.4
route-to-data-factory,10.2.66.0/27,VirtualAppliance,10.2.0.4
route-to-synapse,10.2.67.0/27,VirtualAppliance,10.2.0.4
route-to-databricks,10.2.68.0/22,VirtualAppliance,10.2.0.4
route-to-keyvault,10.2.34.0/27,VirtualAppliance,10.2.0.4
route-to-eventhub,10.2.33.0/27,VirtualAppliance,10.2.0.4
route-to-backup-vault,10.2.52.0/27,VirtualAppliance,10.2.0.4
route-to-site-recovery,10.2.53.0/27,VirtualAppliance,10.2.0.4
route-to-monitoring,10.2.50.0/24,VirtualAppliance,10.2.0.4
route-to-log-workspace,10.2.51.0/27,VirtualAppliance,10.2.0.4
route-to-dfs-storage,10.2.69.0/26,VirtualAppliance,10.2.0.4
route-to-hdi-cluster,10.2.70.0/23,VirtualAppliance,10.2.0.4
route-to-purview,10.2.72.0/27,VirtualAppliance,10.2.0.4
route-to-stream-analytics,10.2.73.0/27,VirtualAppliance,10.2.0.4
route-to-iot-hub,10.2.74.0/27,VirtualAppliance,10.2.0.4
route-to-time-series,10.2.75.0/27,VirtualAppliance,10.2.0.4
route-to-digital-twin,10.2.76.0/27,VirtualAppliance,10.2.0.4
route-to-ml-workspace,10.2.77.0/27,VirtualAppliance,10.2.0.4
